"...1","X","Z","W","Y","predictions"
2272,1,1,1,0,0.733207106590271
2273,0,1,1,0,0.577322781085968
2274,0,0,0,0,0.128273233771324
2275,0,0,0,0,0.128273233771324
2276,0,1,0,0,0.259563326835632
2277,1,0,0,1,0.31298828125
2278,0,1,0,1,0.259563326835632
2279,1,0,0,1,0.31298828125
2280,1,0,0,1,0.31298828125
2281,0,0,0,0,0.128273233771324
2282,1,1,1,0,0.733207106590271
2283,1,1,1,1,0.733207106590271
2284,0,0,0,0,0.128273233771324
2285,1,0,0,0,0.31298828125
2286,1,0,0,1,0.31298828125
2287,1,0,0,0,0.31298828125
2288,1,1,1,1,0.733207106590271
2289,1,0,1,1,0.615154206752777
2290,1,1,1,1,0.733207106590271
2291,0,1,0,0,0.259563326835632
2292,0,1,1,0,0.577322781085968
2293,0,0,0,0,0.128273233771324
2294,1,0,0,0,0.31298828125
2295,0,0,0,0,0.128273233771324
2296,1,1,1,0,0.733207106590271
2297,1,1,1,0,0.733207106590271
2298,1,0,1,0,0.615154206752777
2299,1,0,0,0,0.31298828125
2300,0,1,1,0,0.577322781085968
2301,0,0,0,0,0.128273233771324
2302,1,0,0,0,0.31298828125
2303,1,0,0,1,0.31298828125
2304,0,1,0,0,0.259563326835632
2305,1,1,0,0,0.524101674556732
2306,0,1,1,1,0.577322781085968
2307,0,1,0,0,0.259563326835632
2308,0,0,0,0,0.128273233771324
2309,1,1,0,1,0.524101674556732
2310,0,1,1,0,0.577322781085968
2311,1,1,0,1,0.524101674556732
2312,0,0,0,0,0.128273233771324
2313,1,1,1,1,0.733207106590271
2314,1,1,1,1,0.733207106590271
2315,0,0,0,0,0.128273233771324
2316,0,0,0,0,0.128273233771324
2317,0,0,0,0,0.128273233771324
2318,0,0,0,0,0.128273233771324
2319,1,1,1,1,0.733207106590271
2320,0,0,0,0,0.128273233771324
2321,1,1,0,1,0.524101674556732
2322,1,1,0,0,0.524101674556732
2323,0,1,0,0,0.259563326835632
2324,0,1,1,0,0.577322781085968
2325,1,1,0,1,0.524101674556732
2326,0,0,0,0,0.128273233771324
2327,0,0,1,0,0.426172316074371
2328,1,1,1,0,0.733207106590271
2329,0,0,0,0,0.128273233771324
2330,1,0,0,0,0.31298828125
2331,1,1,1,1,0.733207106590271
2332,1,1,1,1,0.733207106590271
2333,0,1,0,1,0.259563326835632
2334,0,1,0,0,0.259563326835632
2335,0,0,0,0,0.128273233771324
2336,1,0,0,0,0.31298828125
2337,0,0,0,0,0.128273233771324
2338,0,1,0,0,0.259563326835632
2339,1,0,0,0,0.31298828125
2340,0,1,1,1,0.577322781085968
2341,1,1,1,1,0.733207106590271
2342,1,1,0,1,0.524101674556732
2343,0,1,0,0,0.259563326835632
2344,1,1,0,0,0.524101674556732
2345,0,1,0,0,0.259563326835632
2346,1,1,0,1,0.524101674556732
2347,1,1,1,1,0.733207106590271
2348,1,1,1,1,0.733207106590271
2349,1,1,1,1,0.733207106590271
2350,1,1,0,0,0.524101674556732
2351,0,1,0,0,0.259563326835632
2352,1,1,0,0,0.524101674556732
2353,0,0,0,0,0.128273233771324
2354,1,1,1,1,0.733207106590271
2355,1,1,1,1,0.733207106590271
2356,0,1,0,1,0.259563326835632
2357,0,0,0,0,0.128273233771324
2358,0,0,1,0,0.426172316074371
2359,1,1,1,1,0.733207106590271
2360,0,0,0,0,0.128273233771324
2361,1,0,0,0,0.31298828125
2362,0,0,0,0,0.128273233771324
2363,0,0,0,0,0.128273233771324
2364,0,0,0,0,0.128273233771324
2365,1,1,1,1,0.733207106590271
2366,0,1,0,0,0.259563326835632
2367,1,1,0,1,0.524101674556732
2368,0,0,0,0,0.128273233771324
2369,1,0,0,1,0.31298828125
2370,1,0,1,1,0.615154206752777
2371,0,1,1,0,0.577322781085968
2372,1,0,1,1,0.615154206752777
2373,0,0,0,0,0.128273233771324
2374,0,1,0,0,0.259563326835632
2375,1,1,1,1,0.733207106590271
2376,1,0,1,0,0.615154206752777
2377,0,0,0,0,0.128273233771324
2378,1,0,0,0,0.31298828125
2379,0,0,0,0,0.128273233771324
2380,1,1,1,1,0.733207106590271
2381,1,0,0,0,0.31298828125
2382,1,1,1,0,0.733207106590271
2383,1,0,1,1,0.615154206752777
2384,0,1,1,0,0.577322781085968
2385,0,1,1,1,0.577322781085968
2386,1,0,0,1,0.31298828125
2387,0,0,0,0,0.128273233771324
2388,1,1,1,1,0.733207106590271
2389,1,1,0,0,0.524101674556732
2390,0,1,0,1,0.259563326835632
2391,0,1,0,0,0.259563326835632
2392,0,0,0,0,0.128273233771324
2393,0,0,0,0,0.128273233771324
2394,1,1,1,1,0.733207106590271
2395,1,0,1,1,0.615154206752777
2396,1,0,1,0,0.615154206752777
2397,0,1,0,1,0.259563326835632
2398,0,0,0,0,0.128273233771324
2399,0,0,0,0,0.128273233771324
2400,0,1,0,0,0.259563326835632
2401,1,1,0,1,0.524101674556732
2402,1,1,0,1,0.524101674556732
2403,1,0,0,0,0.31298828125
2404,0,0,0,0,0.128273233771324
2405,0,0,0,0,0.128273233771324
2406,0,1,1,1,0.577322781085968
2407,1,1,1,1,0.733207106590271
2408,1,0,0,1,0.31298828125
2409,0,1,0,0,0.259563326835632
2410,0,0,0,0,0.128273233771324
2411,0,0,0,0,0.128273233771324
2412,0,1,0,0,0.259563326835632
2413,1,0,0,0,0.31298828125
2414,0,0,0,0,0.128273233771324
2415,0,0,0,0,0.128273233771324
2416,0,1,0,1,0.259563326835632
2417,0,0,0,0,0.128273233771324
2418,1,0,0,1,0.31298828125
2419,1,0,1,1,0.615154206752777
2420,0,0,0,0,0.128273233771324
2421,1,0,1,1,0.615154206752777
2422,0,1,1,0,0.577322781085968
2423,1,1,1,1,0.733207106590271
2424,1,0,0,0,0.31298828125
2425,0,0,0,0,0.128273233771324
2426,0,1,0,1,0.259563326835632
2427,0,1,0,0,0.25956329703331
2428,1,1,1,1,0.733207106590271
2429,0,0,0,0,0.128273233771324
2430,1,1,0,0,0.524101674556732
2431,1,1,1,0,0.733207106590271
2432,1,1,0,0,0.524101674556732
2433,0,0,0,0,0.128273233771324
2434,1,1,1,0,0.733207106590271
2435,0,0,0,0,0.128273233771324
2436,0,1,0,1,0.259563326835632
2437,1,0,1,0,0.615154206752777
2438,0,1,0,1,0.259563326835632
2439,0,1,1,0,0.577322781085968
2440,0,0,0,0,0.128273233771324
2441,1,1,0,0,0.524101674556732
2442,1,0,1,0,0.615154206752777
2443,1,1,1,0,0.733207106590271
2444,0,0,0,0,0.128273233771324
2445,1,0,1,0,0.615154206752777
2446,1,1,1,1,0.733207106590271
2447,1,1,1,1,0.733207106590271
2448,1,1,1,1,0.733207106590271
2449,1,1,1,0,0.733207106590271
2450,1,1,1,1,0.733207106590271
2451,0,1,1,0,0.577322781085968
2452,0,0,1,0,0.426172316074371
2453,1,0,0,0,0.31298828125
2454,1,1,0,1,0.524101674556732
2455,0,0,1,0,0.426172316074371
2456,1,0,1,1,0.615154206752777
2457,0,0,0,0,0.128273233771324
2458,0,0,0,0,0.128273233771324
2459,0,1,0,0,0.259563326835632
2460,0,1,1,0,0.577322781085968
2461,1,1,1,1,0.733207106590271
2462,0,0,0,0,0.128273233771324
2463,0,1,0,0,0.259563326835632
2464,0,0,0,0,0.128273233771324
2465,0,1,1,0,0.577322781085968
2466,0,0,0,0,0.128273233771324
2467,1,1,1,1,0.733207106590271
2468,0,0,0,0,0.128273233771324
2469,1,1,0,1,0.524101674556732
2470,0,1,1,1,0.577322781085968
2471,0,1,1,0,0.577322781085968
2472,0,1,0,1,0.259563326835632
2473,0,0,0,0,0.128273233771324
2474,1,1,1,1,0.733207106590271
2475,0,0,0,0,0.128273233771324
2476,1,1,1,0,0.733207106590271
2477,0,0,0,0,0.128273233771324
2478,0,1,1,0,0.577322781085968
2479,0,1,0,1,0.259563326835632
2480,1,1,0,0,0.524101674556732
2481,0,0,0,0,0.128273233771324
2482,1,1,0,0,0.524101674556732
2483,0,1,1,1,0.577322781085968
2484,0,0,0,0,0.128273233771324
2485,1,1,1,1,0.733207106590271
2486,1,1,1,0,0.733207106590271
2487,0,0,0,0,0.128273233771324
2488,0,0,0,0,0.128273233771324
2489,1,0,1,0,0.615154206752777
2490,1,0,0,1,0.31298828125
2491,1,0,1,1,0.615154206752777
2492,1,1,1,0,0.733207106590271
2493,0,1,0,0,0.259563326835632
2494,0,0,1,1,0.426172316074371
2495,0,0,0,0,0.128273233771324
2496,1,0,0,0,0.31298828125
2497,1,0,1,1,0.615154206752777
2498,1,1,0,1,0.524101674556732
2499,1,1,1,1,0.733207106590271
2500,1,0,1,0,0.615154206752777
2501,1,1,0,1,0.524101674556732
2502,0,1,1,1,0.577322781085968
2503,1,0,1,1,0.615154206752777
2504,0,0,0,0,0.128273233771324
2505,0,1,1,1,0.577322781085968
2506,1,0,0,0,0.31298828125
2507,1,0,0,1,0.31298828125
2508,0,1,0,0,0.259563326835632
2509,0,1,0,0,0.259563326835632
2510,1,0,1,1,0.615154206752777
2511,1,1,1,0,0.733207106590271
2512,0,0,0,0,0.128273233771324
2513,0,1,0,0,0.259563326835632
2514,1,1,1,1,0.733207106590271
2515,1,0,0,1,0.31298828125
2516,1,0,0,0,0.31298828125
2517,0,0,0,0,0.128273233771324
2518,1,0,0,0,0.31298828125
2519,1,1,1,1,0.733207106590271
2520,0,0,0,0,0.128273233771324
2521,1,1,1,1,0.733207106590271
2522,1,0,1,1,0.615154206752777
2523,1,0,0,0,0.31298828125
2524,0,0,0,0,0.128273233771324
2525,0,0,0,0,0.128273233771324
2526,1,0,0,0,0.31298828125
2527,0,1,0,0,0.259563326835632
2528,1,1,0,1,0.524101674556732
2529,1,1,0,1,0.524101674556732
2530,1,0,0,0,0.31298828125
2531,0,1,0,0,0.259563326835632
2532,0,1,0,0,0.259563326835632
2533,0,0,0,0,0.128273233771324
2534,0,0,0,0,0.128273233771324
2535,1,0,1,0,0.615154206752777
2536,0,0,0,0,0.128273233771324
2537,1,0,1,0,0.615154206752777
2538,1,0,0,0,0.31298828125
2539,1,1,1,1,0.733207106590271
2540,1,1,0,1,0.524101674556732
2541,1,1,1,1,0.733207106590271
2542,1,1,1,1,0.733207106590271
2543,1,1,1,0,0.733207106590271
2544,1,1,1,1,0.733207106590271
2545,1,1,1,1,0.733207106590271
2546,1,1,1,1,0.733207106590271
2547,1,0,1,1,0.615154206752777
2548,0,0,0,1,0.128273233771324
2549,1,1,0,0,0.524101674556732
2550,0,0,1,0,0.426172316074371
2551,1,1,1,1,0.733207106590271
2552,1,1,0,1,0.524101674556732
2553,0,0,0,0,0.128273233771324
2554,1,1,1,1,0.733207106590271
2555,0,1,0,0,0.259563326835632
2556,1,1,1,0,0.733207106590271
2557,0,1,1,0,0.577322781085968
2558,1,0,1,1,0.615154206752777
2559,0,1,0,0,0.259563326835632
2560,0,0,0,0,0.128273233771324
2561,1,1,0,0,0.524101674556732
2562,1,1,1,1,0.733207106590271
2563,1,0,1,1,0.615154206752777
2564,1,0,1,1,0.615154206752777
2565,0,1,1,1,0.577322781085968
2566,0,0,0,0,0.128273233771324
2567,0,1,1,0,0.577322781085968
2568,1,0,1,1,0.615154206752777
2569,0,0,0,0,0.128273233771324
2570,1,1,0,1,0.524101674556732
2571,0,0,0,0,0.128273233771324
2572,1,0,0,1,0.31298828125
2573,0,1,0,0,0.259563326835632
2574,1,0,0,1,0.31298828125
2575,0,1,0,0,0.259563326835632
2576,0,1,0,0,0.259563326835632
2577,1,0,1,0,0.615154206752777
2578,1,1,1,1,0.733207106590271
2579,0,0,1,1,0.426172316074371
2580,1,1,0,1,0.524101674556732
2581,1,1,1,0,0.733207106590271
2582,1,1,1,1,0.733207106590271
2583,1,0,1,1,0.615154206752777
2584,1,0,1,1,0.615154206752777
2585,1,1,1,0,0.733207106590271
2586,1,0,0,1,0.31298828125
2587,1,0,1,1,0.615154206752777
2588,0,0,0,0,0.128273233771324
2589,1,0,0,0,0.31298828125
2590,1,1,0,1,0.524101674556732
2591,1,1,0,0,0.524101674556732
2592,0,0,0,0,0.128273233771324
2593,0,1,1,1,0.577322781085968
2594,0,0,0,0,0.128273233771324
2595,1,1,1,1,0.733207106590271
2596,0,0,0,0,0.128273233771324
2597,0,0,0,0,0.128273233771324
2598,1,1,0,1,0.524101674556732
2599,1,0,0,1,0.31298828125
2600,1,1,0,1,0.524101674556732
2601,0,0,1,1,0.426172316074371
2602,1,1,1,1,0.733207106590271
2603,0,0,1,0,0.426172316074371
2604,0,1,0,0,0.259563326835632
2605,0,1,0,0,0.259563326835632
2606,1,0,0,0,0.31298828125
2607,1,1,1,0,0.733207106590271
2608,0,0,0,0,0.128273233771324
2609,1,0,0,0,0.31298828125
2610,0,0,0,0,0.128273233771324
2611,0,0,0,0,0.128273233771324
2612,1,1,1,0,0.733207106590271
2613,1,0,0,0,0.31298828125
2614,0,1,1,1,0.577322781085968
2615,0,0,0,0,0.128273233771324
2616,1,0,1,1,0.615154206752777
2617,0,0,0,0,0.128273233771324
2618,0,0,0,0,0.128273233771324
2619,1,1,0,0,0.524101674556732
2620,1,0,0,1,0.31298828125
2621,1,0,1,0,0.615154206752777
2622,0,0,0,0,0.128273233771324
2623,1,0,0,0,0.31298828125
2624,0,1,1,0,0.577322781085968
2625,0,1,0,0,0.259563326835632
2626,0,0,1,1,0.426172316074371
2627,1,1,0,0,0.524101674556732
2628,0,1,0,0,0.259563326835632
2629,0,0,0,0,0.128273233771324
2630,1,1,1,1,0.733207106590271
2631,0,1,0,0,0.259563326835632
2632,0,1,0,0,0.259563326835632
2633,0,0,0,0,0.128273233771324
2634,0,1,0,0,0.259563326835632
2635,1,0,1,0,0.615154206752777
2636,0,1,1,1,0.577322781085968
2637,1,1,0,0,0.524101674556732
2638,1,0,0,0,0.31298828125
2639,0,1,0,0,0.259563326835632
2640,0,0,0,0,0.128273233771324
2641,0,0,0,0,0.128273233771324
2642,1,0,0,0,0.31298828125
2643,0,1,1,0,0.577322781085968
2644,1,1,1,1,0.733207106590271
2645,0,0,0,0,0.128273233771324
2646,0,1,1,1,0.577322781085968
2647,0,1,1,0,0.577322781085968
2648,1,0,1,1,0.615154206752777
2649,0,0,1,0,0.426172316074371
2650,1,0,0,0,0.31298828125
2651,0,1,0,0,0.259563326835632
2652,0,0,1,1,0.426172316074371
2653,1,1,1,1,0.733207106590271
2654,0,0,0,0,0.128273233771324
2655,0,1,0,0,0.259563326835632
2656,0,0,0,0,0.128273233771324
2657,0,1,1,1,0.577322781085968
2658,0,1,0,1,0.259563326835632
2659,0,0,0,0,0.128273233771324
2660,1,0,1,0,0.615154206752777
2661,0,1,0,0,0.259563326835632
2662,0,1,0,0,0.259563326835632
2663,1,1,1,1,0.733207106590271
2664,1,1,0,1,0.524101674556732
2665,1,0,0,1,0.31298828125
2666,0,1,1,0,0.577322781085968
2667,1,1,1,0,0.733207106590271
2668,1,0,0,0,0.31298828125
2669,1,1,1,1,0.733207106590271
2670,1,0,1,0,0.615154206752777
2671,0,1,0,0,0.259563326835632
2672,1,0,1,0,0.615154206752777
2673,0,0,0,0,0.128273233771324
2674,0,1,0,1,0.259563326835632
2675,1,1,0,0,0.524101674556732
2676,1,0,1,1,0.615154206752777
2677,0,0,0,0,0.128273233771324
2678,0,1,0,0,0.259563326835632
2679,1,1,1,1,0.733207106590271
2680,0,1,0,0,0.259563326835632
2681,0,0,0,0,0.128273233771324
2682,0,1,1,0,0.577322781085968
2683,0,1,1,0,0.577322781085968
2684,1,0,1,0,0.615154206752777
2685,1,1,1,1,0.733207106590271
2686,0,0,0,0,0.128273233771324
2687,1,1,0,1,0.524101674556732
2688,1,1,0,0,0.524101674556732
2689,1,1,1,1,0.733207106590271
2690,1,1,0,0,0.524101674556732
2691,0,0,0,0,0.128273233771324
2692,0,0,0,0,0.128273233771324
2693,1,1,0,1,0.524101674556732
2694,0,0,0,0,0.128273233771324
2695,1,1,1,1,0.733207106590271
2696,0,1,0,0,0.259563326835632
2697,1,1,1,0,0.733207106590271
2698,1,0,1,0,0.615154206752777
2699,1,0,1,0,0.615154206752777
2700,0,0,0,0,0.128273233771324
2701,0,0,0,0,0.128273233771324
2702,1,1,0,1,0.524101674556732
2703,0,0,0,0,0.128273233771324
2704,1,0,0,1,0.31298828125
2705,1,0,0,0,0.31298828125
2706,1,1,0,1,0.524101674556732
2707,0,0,0,0,0.128273233771324
2708,0,1,0,0,0.259563326835632
2709,0,1,1,0,0.577322781085968
2710,1,0,0,1,0.31298828125
2711,0,1,1,0,0.577322781085968
2712,0,0,1,0,0.426172316074371
2713,1,1,0,0,0.524101674556732
2714,0,1,0,1,0.259563326835632
2715,1,0,1,1,0.615154206752777
2716,1,1,0,1,0.524101674556732
2717,1,1,0,1,0.524101674556732
2718,1,1,1,0,0.733207106590271
2719,1,0,0,0,0.31298828125
2720,1,0,0,0,0.31298828125
2721,1,1,0,0,0.524101674556732
2722,1,0,0,0,0.31298828125
2723,0,0,0,0,0.128273233771324
2724,0,1,0,0,0.259563326835632
2725,1,1,1,1,0.733207106590271
2726,1,0,1,1,0.615154206752777
2727,0,0,0,0,0.128273233771324
2728,0,0,0,0,0.128273233771324
2729,1,1,0,1,0.524101674556732
2730,0,1,1,1,0.577322781085968
2731,1,1,0,0,0.524101674556732
2732,1,1,1,1,0.733207106590271
2733,1,1,0,1,0.524101674556732
2734,1,0,0,1,0.31298828125
2735,1,1,1,1,0.733207106590271
2736,0,0,0,0,0.128273233771324
2737,0,0,0,0,0.128273233771324
2738,0,0,0,0,0.128273233771324
2739,0,0,0,0,0.128273233771324
2740,0,0,0,0,0.128273233771324
2741,1,0,1,1,0.615154206752777
2742,1,0,0,0,0.31298828125
2743,1,0,1,1,0.615154206752777
2744,1,1,1,0,0.733207106590271
2745,1,1,1,1,0.733207106590271
2746,1,1,1,0,0.733207106590271
2747,1,0,0,1,0.31298828125
2748,1,1,0,1,0.524101674556732
2749,1,1,1,1,0.733207106590271
2750,1,1,1,0,0.733207106590271
2751,0,0,0,0,0.128273233771324
2752,0,0,0,0,0.128273233771324
2753,0,1,0,0,0.259563326835632
2754,1,0,0,0,0.31298828125
2755,0,1,0,0,0.259563326835632
2756,1,1,0,1,0.524101674556732
2757,0,0,1,0,0.426172316074371
2758,0,0,1,1,0.426172316074371
2759,1,1,0,0,0.524101674556732
2760,0,0,1,0,0.426172316074371
2761,1,0,0,0,0.31298828125
2762,1,0,1,1,0.615154206752777
2763,1,0,0,0,0.31298828125
2764,0,0,0,0,0.128273233771324
2765,1,1,1,1,0.733207106590271
2766,1,1,1,1,0.733207106590271
2767,0,0,1,1,0.426172316074371
2768,1,1,1,0,0.733207106590271
2769,0,1,0,0,0.259563326835632
2770,0,1,0,1,0.259563326835632
2771,0,1,0,0,0.259563326835632
2772,0,1,0,0,0.259563326835632
2773,0,1,0,0,0.259563326835632
2774,0,0,0,0,0.128273233771324
2775,0,0,0,0,0.128273233771324
2776,0,0,0,0,0.128273233771324
2777,0,0,0,0,0.128273233771324
2778,0,1,0,0,0.259563326835632
2779,0,0,0,0,0.128273233771324
2780,0,0,0,0,0.128273233771324
2781,1,1,0,1,0.524101674556732
2782,1,0,1,0,0.615154206752777
2783,0,0,0,0,0.128273233771324
2784,1,1,1,1,0.733207106590271
2785,0,0,0,0,0.128273233771324
2786,0,0,0,0,0.128273233771324
2787,1,0,0,0,0.31298828125
2788,1,0,1,1,0.615154206752777
2789,1,1,0,0,0.524101674556732
2790,0,0,1,0,0.426172316074371
2791,0,0,1,0,0.426172316074371
2792,0,1,1,0,0.577322781085968
2793,0,0,0,0,0.128273233771324
2794,0,0,0,0,0.128273233771324
2795,1,1,1,0,0.733207106590271
2796,1,0,1,1,0.615154206752777
2797,0,0,0,1,0.128273233771324
2798,0,1,1,1,0.577322781085968
2799,1,1,0,0,0.524101674556732
2800,0,1,1,1,0.577322781085968
2801,1,1,1,1,0.733207106590271
2802,0,1,0,0,0.259563326835632
2803,1,0,0,0,0.31298828125
2804,0,0,0,0,0.128273233771324
2805,1,0,0,1,0.31298828125
2806,1,0,0,0,0.31298828125
2807,0,1,0,0,0.259563326835632
2808,1,1,1,1,0.733207106590271
2809,1,1,1,1,0.733207106590271
2810,0,1,1,0,0.577322781085968
2811,1,1,0,1,0.524101674556732
2812,1,0,0,0,0.31298828125
2813,0,0,0,0,0.128273233771324
2814,0,0,0,0,0.128273233771324
2815,0,1,0,0,0.259563326835632
2816,0,0,0,0,0.128273233771324
2817,1,1,1,1,0.733207106590271
2818,0,0,1,1,0.426172316074371
2819,0,0,1,1,0.426172316074371
2820,1,0,0,0,0.31298828125
2821,0,1,1,0,0.577322781085968
2822,1,0,1,1,0.615154206752777
2823,1,1,1,1,0.733207106590271
2824,0,0,0,0,0.128273233771324
2825,1,0,0,1,0.31298828125
2826,0,0,0,0,0.128273233771324
2827,0,1,1,1,0.577322781085968
2828,1,0,1,0,0.615154206752777
2829,1,0,1,0,0.615154206752777
2830,0,0,0,0,0.128273233771324
2831,0,0,0,0,0.128273233771324
2832,1,1,1,1,0.733207106590271
2833,1,0,1,1,0.615154206752777
2834,0,0,0,0,0.128273233771324
2835,0,0,0,0,0.128273233771324
2836,0,0,1,0,0.426172316074371
2837,0,1,1,1,0.577322781085968
2838,1,1,1,1,0.733207106590271
2839,0,0,0,0,0.128273233771324
2840,1,1,1,0,0.733207106590271
2841,0,1,0,0,0.259563326835632
2842,0,0,0,0,0.128273233771324
2843,1,0,0,1,0.31298828125
2844,1,0,1,0,0.615154206752777
2845,1,1,0,0,0.524101674556732
2846,0,1,1,1,0.577322781085968
2847,0,1,0,0,0.259563326835632
2848,1,1,1,1,0.733207106590271
2849,1,0,1,0,0.615154206752777
2850,1,1,1,1,0.733207106590271
2851,0,0,0,0,0.128273233771324
2852,0,1,0,0,0.259563326835632
2853,1,0,1,1,0.615154206752777
2854,0,0,0,0,0.128273233771324
2855,0,0,0,0,0.128273233771324
2856,1,0,1,1,0.615154206752777
2857,1,0,1,0,0.615154206752777
2858,0,0,0,0,0.128273233771324
2859,0,0,0,0,0.128273233771324
2860,0,1,0,0,0.259563326835632
2861,0,0,0,0,0.128273233771324
2862,1,1,0,1,0.524101674556732
2863,1,0,0,1,0.31298828125
2864,0,1,0,1,0.259563326835632
2865,1,1,0,1,0.524101674556732
2866,0,1,0,0,0.259563326835632
2867,0,0,0,0,0.128273233771324
2868,0,0,0,0,0.128273233771324
2869,0,0,0,0,0.128273233771324
2870,0,0,0,0,0.128273233771324
2871,0,1,1,1,0.577322781085968
2872,0,0,0,0,0.128273233771324
2873,1,0,0,1,0.31298828125
2874,0,1,1,1,0.577322781085968
2875,1,1,1,0,0.733207106590271
2876,1,1,0,1,0.524101674556732
2877,1,1,0,0,0.524101674556732
2878,0,1,0,0,0.259563326835632
2879,0,0,0,0,0.128273233771324
2880,1,0,0,0,0.31298828125
2881,0,1,1,1,0.577322781085968
2882,1,0,1,1,0.615154206752777
2883,1,1,1,1,0.733207106590271
2884,0,0,0,0,0.128273233771324
2885,1,1,1,1,0.733207106590271
2886,0,1,0,0,0.259563326835632
2887,0,0,0,0,0.128273233771324
2888,1,0,0,0,0.31298828125
2889,1,1,0,1,0.524101674556732
2890,0,1,1,0,0.577322781085968
2891,0,0,0,0,0.128273233771324
2892,0,1,0,0,0.259563326835632
2893,0,0,0,0,0.128273233771324
2894,1,0,0,0,0.31298828125
2895,0,0,0,0,0.128273233771324
2896,0,0,0,0,0.128273233771324
2897,1,1,1,1,0.733207106590271
2898,1,0,0,0,0.31298828125
2899,1,1,1,1,0.733207106590271
2900,1,1,1,1,0.733207106590271
2901,1,1,1,1,0.733207106590271
2902,1,1,1,1,0.733207106590271
2903,1,0,0,1,0.31298828125
2904,1,1,1,1,0.733207106590271
2905,0,0,0,0,0.128273233771324
2906,0,0,0,0,0.128273233771324
2907,0,0,0,0,0.128273233771324
2908,0,1,0,1,0.259563326835632
2909,0,1,1,0,0.577322781085968
2910,1,1,1,0,0.733207106590271
2911,1,0,1,1,0.615154206752777
2912,0,0,0,0,0.128273233771324
2913,1,1,1,0,0.733207106590271
2914,1,1,0,1,0.524101674556732
2915,1,0,0,1,0.31298828125
2916,0,0,0,0,0.128273233771324
2917,1,0,1,1,0.615154206752777
2918,1,0,0,1,0.31298828125
2919,1,1,1,1,0.733207106590271
2920,1,1,1,1,0.733207106590271
2921,1,0,1,1,0.615154206752777
2922,1,0,1,1,0.615154206752777
2923,0,0,0,0,0.128273233771324
2924,0,1,1,1,0.577322781085968
2925,0,0,0,0,0.128273233771324
2926,0,0,0,0,0.128273233771324
2927,1,1,1,1,0.733207106590271
2928,1,0,0,0,0.31298828125
2929,0,0,0,0,0.128273233771324
2930,0,0,1,0,0.426172316074371
2931,1,1,1,0,0.733207106590271
2932,0,1,0,1,0.259563326835632
2933,1,0,0,0,0.31298828125
2934,1,0,0,0,0.31298828125
2935,0,1,0,1,0.259563326835632
2936,1,1,1,1,0.733207106590271
2937,1,0,0,1,0.31298828125
2938,0,0,0,0,0.128273233771324
2939,1,0,0,0,0.31298828125
2940,1,0,1,1,0.615154206752777
2941,1,0,0,0,0.31298828125
2942,1,1,1,0,0.733207106590271
2943,1,0,0,0,0.31298828125
2944,1,1,1,1,0.733207106590271
2945,1,1,0,1,0.524101674556732
2946,0,1,1,1,0.577322781085968
2947,0,1,1,1,0.577322781085968
2948,1,0,0,1,0.31298828125
2949,1,1,1,1,0.733207106590271
2950,1,0,0,0,0.31298828125
2951,0,0,0,0,0.128273233771324
2952,0,1,0,0,0.259563326835632
2953,0,0,0,0,0.128273233771324
2954,1,1,1,1,0.733207106590271
2955,1,1,1,1,0.733207106590271
2956,0,1,1,0,0.577322781085968
2957,1,0,1,0,0.615154206752777
2958,1,0,1,1,0.615154206752777
2959,0,0,0,0,0.128273233771324
2960,0,0,0,0,0.128273233771324
2961,1,1,1,1,0.733207106590271
2962,0,0,0,0,0.128273233771324
2963,1,1,1,1,0.733207106590271
2964,1,1,1,1,0.733207106590271
2965,0,1,1,1,0.577322781085968
2966,1,1,1,1,0.733207106590271
2967,0,0,1,0,0.426172316074371
2968,0,0,0,0,0.128273233771324
2969,0,0,0,0,0.128273233771324
2970,0,0,0,0,0.128273233771324
2971,1,1,1,0,0.733207106590271
2972,0,1,1,1,0.577322781085968
2973,1,1,0,1,0.524101674556732
2974,0,0,1,1,0.426172316074371
2975,0,1,0,0,0.259563326835632
2976,0,0,0,0,0.128273233771324
2977,0,0,0,0,0.128273233771324
2978,0,0,0,0,0.128273233771324
2979,0,0,0,0,0.128273233771324
2980,1,1,0,0,0.524101674556732
2981,1,1,1,0,0.733207106590271
2982,0,0,0,0,0.128273233771324
2983,0,0,0,0,0.128273233771324
2984,1,1,1,0,0.733207106590271
2985,1,0,0,1,0.31298828125
2986,1,1,0,0,0.524101674556732
2987,1,0,0,0,0.31298828125
2988,0,0,0,0,0.128273233771324
2989,0,0,0,0,0.128273233771324
2990,0,0,0,0,0.128273233771324
2991,1,1,1,1,0.733207106590271
2992,1,1,1,1,0.733207106590271
2993,1,0,1,0,0.615154206752777
2994,0,0,0,0,0.128273233771324
2995,1,0,1,0,0.615154206752777
2996,0,1,0,0,0.259563326835632
2997,1,1,1,1,0.733207106590271
2998,0,1,1,1,0.577322781085968
2999,1,1,0,0,0.524101674556732
3000,0,0,0,0,0.128273233771324
3001,0,1,0,1,0.259563326835632
3002,0,0,0,0,0.128273233771324
3003,0,1,0,0,0.259563326835632
3004,1,1,1,1,0.733207106590271
3005,0,1,0,0,0.259563326835632
3006,0,0,1,1,0.426172316074371
3007,0,1,0,0,0.259563326835632
3008,1,0,0,0,0.31298828125
3009,0,1,0,0,0.259563326835632
3010,1,1,1,1,0.733207106590271
3011,1,1,1,0,0.733207106590271
